id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.009785294,0.010501939,0.009758766,0.009977332,0.008847051,0.009074467,0.009645029,0.009454813,0.010180734,0.010650518,0.010792682,0.008722716,0.009646305,0.0092225475,0.0106160585,0.009159113,0.0103997635,0.010053528,0.012454736,0.010908602,0.009490881,0.012052047,0.009370252,0.011077083,0.011712188,0.010288807,0.010695008,0.011989446,0.008898905,0.010040042,0.008081056,0.0094077075,0.010504443,0.009769998,0.010051667,0.010611983,0.010603618,0.010190864,0.009868695,0.010030372,0.010481866,0.011344127,0.009521866,0.009776151,0.00974884,0.010456545,0.008670909,0.011315512,0.009567605,0.011090943,0.01070654,0.010135375,0.01075082,0.0080576725,0.009943356,0.011465401,0.011499001,0.009549218,0.010197457,0.010343706,0.009795568,0.008440608,0.008136537,0.0122706555,0.0118933655,0.010353384,0.010099994,0.008701537,0.011245043,0.010286428,0.0107218735,0.009486838,0.01086477,0.008981051,0.009001507,0.01052468,0.007720043,0.010477167,0.012278102,0.012376213,0.008883689,0.010687191,0.008866436,0.009554295,0.01238683,0.009032171,0.008105248,0.010591259,0.011266053,0.0104096,0.011723957,0.009196487,0.010166603,0.0094776405,0.00871242,0.009609959,0.009890164,0.009158818,0.009415783
36,0.009211924,0.010437688,0.009462603,0.009817389,0.00985029,0.010286023,0.009884019,0.010659412,0.009699088,0.009270104,0.008678878,0.009454444,0.010316017,0.009355521,0.010145812,0.0102096,0.009161733,0.010260586,0.012297577,0.01244582,0.009929492,0.012295896,0.008915548,0.010425808,0.010510833,0.010259832,0.009680187,0.011868305,0.00957665,0.010595938,0.00905975,0.009780884,0.009625788,0.010111182,0.01063875,0.01037595,0.00962514,0.010729237,0.010793963,0.009428556,0.01022046,0.010152263,0.009441885,0.010292589,0.00890372,0.009832826,0.009931585,0.01063432,0.00918584,0.011560154,0.011823944,0.0108182775,0.011219087,0.008817821,0.009613668,0.011377152,0.011241189,0.009608546,0.009565826,0.009286644,0.009432197,0.008707232,0.008903042,0.012330958,0.010588642,0.009823137,0.011349886,0.009578261,0.010223085,0.0098643955,0.012364556,0.0089890715,0.010477919,0.009455578,0.008810387,0.009841436,0.008839481,0.009832067,0.012524341,0.011899564,0.009418204,0.010095443,0.009634382,0.010220014,0.010117998,0.008815234,0.009653271,0.010392927,0.0109301545,0.009832515,0.011286557,0.008938643,0.009760479,0.010468647,0.00900647,0.009868219,0.008994468,0.010999397,0.00907179
39,0.010531772,0.011160844,0.008499177,0.011248263,0.009972846,0.009904194,0.008849114,0.010279016,0.0095438715,0.01066808,0.010189089,0.0100566,0.009841538,0.009314782,0.011760721,0.009329428,0.008619723,0.009694302,0.009907608,0.011093001,0.008942147,0.011172527,0.009374838,0.0092802895,0.010395584,0.008386279,0.0110597825,0.009736251,0.009440716,0.009611704,0.010713258,0.00979723,0.0093692355,0.009907397,0.0112617025,0.010398019,0.009692083,0.010774837,0.009282431,0.008875355,0.009879121,0.010469694,0.009119976,0.009397587,0.010030289,0.010816988,0.009547596,0.011642786,0.009226781,0.011798352,0.011128452,0.010047748,0.009220851,0.010373783,0.009251843,0.010155369,0.010611599,0.0095827775,0.010761131,0.008985555,0.009187081,0.009375384,0.009627521,0.012424241,0.011690708,0.009787908,0.009419367,0.010498603,0.009953383,0.011600805,0.011666364,0.010661634,0.009454441,0.0114213955,0.009658364,0.009274852,0.008109133,0.010340974,0.011832166,0.011399158,0.009553436,0.0104759475,0.010651431,0.009243156,0.010586804,0.009789376,0.009848872,0.010007534,0.011111276,0.0095845405,0.011426586,0.010127771,0.00969325,0.010539139,0.009081863,0.008358748,0.010053509,0.011918552,0.010580823
41,0.008907229,0.009773395,0.009756342,0.009463128,0.009317733,0.00891762,0.009328873,0.009157137,0.010851313,0.011314113,0.010479226,0.009575227,0.00916274,0.0095093995,0.011164885,0.009129621,0.008774012,0.009589371,0.011210831,0.010782119,0.009226082,0.010667001,0.009350015,0.010774131,0.01101592,0.010664732,0.011012249,0.010897297,0.008724791,0.009939211,0.0091627175,0.009391124,0.010916403,0.010184104,0.0105157,0.009724791,0.01000855,0.010580452,0.010719034,0.008270712,0.010248696,0.011099086,0.009680034,0.010186409,0.009903601,0.009423833,0.009209816,0.010717933,0.009457984,0.011407998,0.012076769,0.010495333,0.010195164,0.009164639,0.008964823,0.010706201,0.009676466,0.01010855,0.011578341,0.0086137215,0.010177815,0.009106089,0.009052034,0.01076428,0.011279224,0.010369306,0.009719831,0.009888834,0.010442159,0.010046238,0.010092854,0.0097246,0.011065677,0.009955628,0.009551742,0.009823392,0.009132572,0.011152841,0.013178552,0.011977775,0.0095662335,0.010755242,0.0097917365,0.0104565,0.011459526,0.010311228,0.009120319,0.010449818,0.0117433155,0.009513177,0.011192201,0.009002102,0.01119742,0.009441484,0.008859706,0.009862853,0.009915047,0.010413685,0.009622268
44,0.008971623,0.009840412,0.008675611,0.009717677,0.008774318,0.010363489,0.009873263,0.009990713,0.009784813,0.012378157,0.00920088,0.009023545,0.00940748,0.009436936,0.011766275,0.009502716,0.009169614,0.010001073,0.012582098,0.012212262,0.009436724,0.012457151,0.00867836,0.01036288,0.011237772,0.0093561765,0.011604712,0.010840665,0.008691556,0.0103035765,0.009082907,0.0099948915,0.010933501,0.0097284885,0.01058876,0.010077955,0.009474248,0.010417383,0.010888956,0.0073780576,0.009609135,0.010453967,0.009738548,0.010374943,0.009417078,0.00822098,0.009205088,0.009533941,0.009661216,0.01238663,0.011817863,0.011629015,0.010097735,0.008929702,0.008492547,0.010361153,0.01062291,0.009623947,0.010272774,0.0083362805,0.009001128,0.009525508,0.01015442,0.012809071,0.011295812,0.010287537,0.0104918,0.00993611,0.010115288,0.010235423,0.01077052,0.009593616,0.010540965,0.010641429,0.009029778,0.010658974,0.008239891,0.010427304,0.01362164,0.012472413,0.010352043,0.010036326,0.009569865,0.009625461,0.010124795,0.009644226,0.010118284,0.010032,0.011165597,0.009591103,0.010512321,0.009157531,0.01152657,0.010088402,0.007914125,0.009583538,0.0099681225,0.010570407,0.009577565
46,0.009791633,0.010850689,0.008010186,0.010220219,0.009161423,0.010059059,0.009197477,0.010538898,0.009372904,0.011141439,0.009672935,0.009339729,0.009942635,0.009757216,0.010891364,0.010415219,0.0088899685,0.009492334,0.010550304,0.011577915,0.009325037,0.012866162,0.009232901,0.009354055,0.011466455,0.009393283,0.011441272,0.011611518,0.009125889,0.010478137,0.009480033,0.009704593,0.009461099,0.009890993,0.010299236,0.0101850545,0.010569411,0.010980186,0.010359202,0.008773397,0.010470845,0.011177172,0.008947783,0.009237893,0.009357633,0.010352884,0.009203434,0.011512588,0.009789933,0.012485032,0.01092621,0.011055744,0.009943255,0.008863233,0.008229985,0.00966578,0.011467033,0.008822237,0.010538668,0.008483032,0.0092806285,0.009831929,0.008667042,0.013357822,0.012068853,0.009891994,0.010015956,0.010143119,0.010014387,0.010004036,0.011392851,0.010275336,0.009873215,0.01192856,0.010805537,0.00876189,0.008125311,0.009707806,0.013305079,0.010906719,0.009512287,0.0103350775,0.009495947,0.009241521,0.00914518,0.009327766,0.00949939,0.009843047,0.01125639,0.009250195,0.010746358,0.010534468,0.01041567,0.011285889,0.008389743,0.008643855,0.010494971,0.010824892,0.009997403
47,0.0100100925,0.010679667,0.0073374673,0.010677548,0.008995677,0.010390892,0.009084578,0.011107893,0.009490358,0.011168136,0.008948115,0.009559527,0.009453352,0.00929288,0.011462679,0.009982516,0.008473515,0.011157027,0.011288899,0.011591906,0.009085769,0.012537643,0.008502987,0.009974048,0.011576501,0.008606421,0.012060836,0.0108139375,0.009050528,0.009538355,0.009586513,0.0101350285,0.008523396,0.009565703,0.010023969,0.010081678,0.010626908,0.010455618,0.009973731,0.00847673,0.009931173,0.01078331,0.009544691,0.009649971,0.010061272,0.00980813,0.010019019,0.010353023,0.008971082,0.013225702,0.010579205,0.010745418,0.009942597,0.008942334,0.007914415,0.009813911,0.011467051,0.009175017,0.010478944,0.008471928,0.00879436,0.009392045,0.009044594,0.012903616,0.01213026,0.009919732,0.009118569,0.010742265,0.009826127,0.010141587,0.0109040905,0.01072975,0.010009359,0.011914957,0.0102497805,0.008654238,0.007587699,0.009583832,0.013860636,0.012169735,0.009664515,0.010411431,0.009791809,0.008939534,0.010113883,0.009059334,0.010679026,0.010688677,0.011439951,0.009680686,0.010290255,0.010946682,0.011458451,0.010980247,0.008167244,0.008640246,0.010715782,0.011190922,0.010236828
51,0.009206419,0.01068374,0.009817369,0.009212613,0.00969487,0.00924448,0.00857338,0.009973639,0.010163789,0.0106116,0.00948178,0.008992319,0.009787837,0.008542715,0.011802967,0.009576588,0.009412091,0.008859201,0.011541839,0.0113549335,0.009652307,0.011799162,0.009542144,0.010588554,0.010668882,0.010160173,0.010294791,0.011286223,0.009965103,0.009812966,0.008797736,0.0100849625,0.0112560745,0.009408722,0.010897003,0.010021054,0.009826628,0.010386865,0.01059383,0.008990221,0.009728689,0.009585906,0.009804887,0.010429375,0.009984482,0.009339155,0.009489488,0.010749168,0.009691653,0.011951207,0.012126868,0.009884223,0.009904437,0.009514741,0.008955133,0.010514917,0.010238776,0.010491361,0.011139865,0.00922156,0.009539363,0.008877616,0.008921526,0.012356915,0.011277958,0.010935487,0.009620823,0.009784789,0.009633946,0.010728517,0.010005853,0.009106949,0.01126455,0.008659841,0.008890148,0.010072763,0.008350047,0.010913256,0.012982403,0.011939741,0.010094427,0.0116149485,0.009810806,0.0100599425,0.011694279,0.009013921,0.009355052,0.010367899,0.011469411,0.009157094,0.011880111,0.009702495,0.011174113,0.0091334935,0.009041715,0.009227589,0.009565768,0.0108802095,0.009580775
52,0.009489184,0.00983456,0.00907215,0.01030677,0.009099391,0.010356461,0.009923123,0.011204682,0.009320358,0.009993439,0.008840835,0.00937907,0.009593313,0.010117097,0.010633099,0.009878728,0.009563827,0.009716696,0.012814926,0.011803615,0.009319663,0.0119952485,0.008581631,0.009964038,0.011455137,0.010477251,0.009953025,0.011208638,0.009879174,0.009896432,0.008795577,0.0094396705,0.009963041,0.009383323,0.010509128,0.010416976,0.009583341,0.01060585,0.010803949,0.00895023,0.009963695,0.010293133,0.009347711,0.0097776195,0.009162305,0.009345544,0.009514686,0.010883359,0.009312926,0.011562463,0.011993612,0.01114587,0.0109692905,0.008829982,0.009251062,0.011292577,0.010990182,0.0095132915,0.00986528,0.009534109,0.0095439665,0.008925771,0.008934036,0.011753462,0.0105734365,0.010122226,0.011335666,0.009713285,0.010082904,0.010455302,0.011688937,0.009142653,0.009819515,0.00916783,0.009438374,0.010554404,0.008307607,0.009709193,0.012709552,0.012389807,0.009799241,0.010660217,0.009806758,0.009991999,0.010643395,0.008934519,0.009930713,0.01008317,0.011596919,0.010018871,0.011428781,0.008755627,0.010147163,0.011125248,0.009135133,0.00991554,0.009438241,0.010427609,0.009121625
53,0.01015814,0.009979645,0.008445273,0.009765959,0.010091154,0.01072017,0.009585643,0.012231376,0.010114535,0.010053355,0.009163014,0.009917615,0.009875911,0.009335695,0.012868321,0.009891855,0.008902322,0.009961495,0.012544719,0.010010312,0.009072108,0.011690528,0.00891491,0.010166712,0.010823112,0.00997211,0.010662889,0.010000751,0.009067026,0.009412236,0.0098414775,0.009040477,0.008625406,0.010071719,0.010429322,0.010774253,0.010800628,0.010120027,0.009360646,0.00826153,0.0088859135,0.009830939,0.008541988,0.009219706,0.009236837,0.009626656,0.008818152,0.010976047,0.010002287,0.010945567,0.009412342,0.010187518,0.009723724,0.009524285,0.008880023,0.009712052,0.011200203,0.009226953,0.009698196,0.009399536,0.0087054055,0.010081686,0.008719148,0.012284915,0.011139069,0.011699604,0.009751416,0.009824726,0.010354768,0.009558941,0.012795135,0.010410161,0.010667142,0.010795872,0.008863748,0.008575198,0.008718713,0.010689242,0.012340814,0.012569066,0.009577137,0.010760042,0.009541065,0.0102756,0.01140887,0.009146634,0.010308778,0.010504314,0.010508434,0.0107853385,0.012307503,0.009625403,0.011686004,0.010870742,0.008864057,0.009923099,0.010209567,0.010426422,0.010952946
57,0.008975636,0.010810626,0.010541134,0.009616075,0.010130899,0.009024272,0.007856569,0.010531219,0.009620182,0.010058264,0.009245537,0.009554323,0.010306685,0.008948648,0.012468984,0.01064192,0.009917322,0.008852247,0.010742382,0.011268996,0.0094979275,0.010836401,0.0105792,0.010496786,0.009475112,0.009760557,0.008919226,0.011250483,0.010343202,0.009710773,0.009146016,0.010065745,0.010496423,0.010127566,0.011155333,0.010606428,0.011547328,0.010718266,0.008923432,0.010114069,0.01137961,0.008992488,0.009985048,0.00934122,0.009801757,0.010027954,0.009426977,0.010291567,0.01081566,0.012902988,0.011319224,0.009895793,0.009620126,0.009635845,0.008174197,0.010211067,0.010610787,0.010643086,0.009618291,0.010257213,0.008594078,0.008974917,0.00865393,0.011445644,0.010541317,0.011301104,0.009556617,0.008644472,0.0093674315,0.010362629,0.009805343,0.009590959,0.01182848,0.008212174,0.009047463,0.010253935,0.008127906,0.010059461,0.012354734,0.01143778,0.00983673,0.011307961,0.010597563,0.0095696775,0.013452053,0.008819459,0.00953267,0.009877567,0.011965935,0.008781764,0.011056736,0.0105967885,0.010861875,0.009434847,0.008894913,0.0098573,0.009656447,0.011315682,0.010590551
59,0.010376452,0.009763141,0.008477766,0.010998281,0.008421447,0.010640719,0.0103749465,0.01162939,0.009768179,0.011120038,0.010376191,0.009725688,0.009371038,0.009324163,0.010226357,0.010412264,0.008757828,0.009151506,0.011408645,0.010655857,0.009008328,0.0121374745,0.00963935,0.010553911,0.011157213,0.009695617,0.01063058,0.010727207,0.010408556,0.0099916365,0.010538663,0.00944015,0.011445538,0.009919391,0.011420056,0.00994908,0.0094887875,0.010024354,0.009764051,0.009364538,0.009077339,0.010082918,0.008755798,0.0100311935,0.009371329,0.010506385,0.008471917,0.010523924,0.009401173,0.011285608,0.010468682,0.010332654,0.010212914,0.009955363,0.008951124,0.01041975,0.010319852,0.009051676,0.010391319,0.009424684,0.008312297,0.00970163,0.009820158,0.012282086,0.010718695,0.01057642,0.00998543,0.009276689,0.00913067,0.010942029,0.010943206,0.010323047,0.010225928,0.00889559,0.009313891,0.0090948315,0.0075732674,0.010317671,0.013311951,0.011409395,0.009167761,0.01047212,0.010449325,0.0096716555,0.011327082,0.008742107,0.010652909,0.009471167,0.012074331,0.0107564945,0.010897476,0.009680338,0.010288286,0.01131048,0.00879028,0.009886957,0.009965082,0.011435478,0.009485862
62,0.009974954,0.010933844,0.010090137,0.0099625215,0.009517388,0.009216115,0.009155064,0.009956513,0.010521934,0.010443465,0.010701478,0.009808144,0.010301707,0.009858773,0.0109683415,0.010021145,0.010038923,0.009160678,0.01107634,0.010826625,0.008970342,0.010780263,0.010184012,0.01015175,0.01009194,0.010510431,0.009634297,0.0104263695,0.008944227,0.010058371,0.0090410495,0.009461863,0.010572698,0.010037676,0.010111113,0.010426172,0.011175614,0.0110017,0.009097748,0.009729922,0.010979039,0.010654885,0.010081276,0.009432923,0.009825899,0.010412645,0.009574112,0.011139316,0.008642851,0.011815222,0.010703496,0.009715709,0.010160838,0.00857931,0.008745539,0.012066305,0.010308512,0.010715397,0.0100803245,0.0104687605,0.008667717,0.008543598,0.008040192,0.01063139,0.010279495,0.011413621,0.010317188,0.010031588,0.011107531,0.010871049,0.009910391,0.009723568,0.010789554,0.008359002,0.008934615,0.0102172345,0.008295145,0.009990297,0.012329246,0.012388668,0.009644524,0.0115665,0.010993492,0.009640276,0.013409995,0.00893623,0.009117956,0.00974418,0.011605173,0.008961459,0.011357377,0.009105886,0.01032986,0.010436913,0.00909788,0.009287348,0.009343491,0.010291032,0.009245317
65,0.009932381,0.011158794,0.0096878465,0.009466783,0.009246977,0.009098316,0.009485443,0.010508278,0.009907303,0.0095164925,0.010991302,0.009331992,0.009304194,0.008831293,0.0101132225,0.009521542,0.010105119,0.009632433,0.01257701,0.010629803,0.01032143,0.0119405035,0.009880413,0.011703027,0.011166442,0.009922466,0.009704482,0.01263342,0.009097575,0.009780861,0.008304965,0.009894183,0.010138984,0.009405545,0.010577601,0.010931402,0.00992792,0.010446851,0.009842832,0.010211352,0.010276981,0.010621536,0.009516158,0.010735679,0.009399036,0.011265083,0.00861757,0.012018741,0.009464774,0.011262606,0.011151074,0.009853219,0.010265872,0.008444782,0.010221176,0.010797355,0.012525643,0.01000695,0.009845106,0.010108038,0.008705512,0.008701496,0.007998266,0.013089064,0.011735566,0.010368893,0.011093284,0.008519186,0.01145322,0.010000272,0.012032973,0.009353149,0.011303442,0.007954261,0.008714754,0.010022507,0.007676464,0.010120793,0.01207099,0.011814199,0.008888816,0.010149063,0.009153172,0.009493904,0.011674721,0.00848574,0.0082817,0.010377596,0.010930142,0.0109446235,0.011354884,0.009220506,0.0099717565,0.009737222,0.008430263,0.009947013,0.009680702,0.00981643,0.009457284
68,0.0096853245,0.009458368,0.008773119,0.008969794,0.0106236935,0.01075192,0.009960384,0.009986376,0.0103939185,0.010110571,0.008559085,0.010269166,0.010570269,0.008980136,0.009670282,0.0098847905,0.008563511,0.009442013,0.011209003,0.010688692,0.010773868,0.01134239,0.009266827,0.009373836,0.009678427,0.010195792,0.009192627,0.010023742,0.010066284,0.009895887,0.010192553,0.011625097,0.010527186,0.010706527,0.010407609,0.010751474,0.010914194,0.011522986,0.010415562,0.009371655,0.009702336,0.009357858,0.009070016,0.009740905,0.008838655,0.010708342,0.009693878,0.009992913,0.009569322,0.011394593,0.010053823,0.009834561,0.010008453,0.009902909,0.009139648,0.009204271,0.01105327,0.0087940935,0.009765339,0.009468604,0.009203335,0.010449293,0.010006793,0.012368865,0.0106588835,0.009918004,0.010016325,0.00999319,0.008987945,0.010203285,0.011275384,0.009407578,0.011977478,0.009698144,0.010267874,0.008610258,0.009580134,0.01002861,0.013050814,0.011882406,0.009817302,0.010001939,0.010482455,0.011218323,0.0112113245,0.009887211,0.00939698,0.010115466,0.008978491,0.011348874,0.0117826,0.011081924,0.009832823,0.010970867,0.009983158,0.008964288,0.008691572,0.010501077,0.01006004
70,0.009684141,0.010243584,0.009200479,0.009762484,0.009784323,0.009148182,0.010845314,0.009773096,0.00963919,0.009769989,0.010812263,0.00923989,0.009240159,0.008445384,0.01140024,0.009260077,0.008634941,0.010126533,0.012435253,0.010266261,0.010323203,0.010458656,0.009911205,0.012292287,0.010150865,0.010002164,0.010528538,0.011562608,0.009198607,0.009577974,0.009046481,0.009270766,0.011165729,0.010505911,0.011446175,0.010860453,0.009760725,0.00941974,0.00959714,0.009052351,0.011271753,0.010339453,0.008662624,0.010309767,0.009709924,0.011283495,0.00942823,0.011239805,0.010576905,0.011094504,0.010527153,0.009443982,0.008743812,0.008838923,0.0098928055,0.010334732,0.0128304465,0.008445357,0.008785931,0.010204371,0.009205137,0.01046638,0.008120432,0.012299341,0.011501251,0.010268456,0.010756891,0.008906171,0.0105526615,0.009358637,0.012931021,0.009707467,0.0106414985,0.010532233,0.009411751,0.009895489,0.007828173,0.012503295,0.011791201,0.011695392,0.009517022,0.009534693,0.007495419,0.009515348,0.011241019,0.008711224,0.008792711,0.010218711,0.011006479,0.011332367,0.010353403,0.010434699,0.010378596,0.011281992,0.00859132,0.010082943,0.0094524445,0.009951252,0.009928159
74,0.0094845835,0.010970613,0.009372408,0.00908916,0.009221153,0.009632651,0.008125512,0.010555905,0.009408871,0.010867535,0.01122901,0.009531134,0.009496,0.009748297,0.011457608,0.009911382,0.010168531,0.008984406,0.012373445,0.010556163,0.009385498,0.011537019,0.009392001,0.010589923,0.010686382,0.010380161,0.009605316,0.01124786,0.009578235,0.009454349,0.007793104,0.009946707,0.0101227965,0.0093298955,0.011376024,0.0112978835,0.009997325,0.010591333,0.00900926,0.0085652275,0.0107149035,0.01066417,0.009476593,0.010622672,0.010533298,0.011012315,0.009175674,0.010224104,0.0098463725,0.013251287,0.010878957,0.011407618,0.009565189,0.0077339774,0.009482125,0.0103138,0.011620179,0.009942042,0.00931401,0.0103738755,0.008508571,0.009126551,0.008478604,0.011369727,0.010855369,0.010478847,0.010555205,0.008583388,0.010167913,0.010994256,0.009867283,0.009522088,0.010742325,0.009069677,0.0088282535,0.009616101,0.0077239084,0.010535002,0.012032115,0.011630134,0.010345728,0.011659984,0.010077514,0.009573164,0.012988596,0.009026399,0.00902649,0.010119399,0.011374064,0.009752773,0.011306018,0.009524407,0.011022143,0.010990438,0.009155772,0.009777497,0.009584163,0.010138875,0.00964742
77,0.009041636,0.011546012,0.010731052,0.010404567,0.00995808,0.009207922,0.008249327,0.0110250125,0.009277345,0.009365651,0.010350051,0.009536952,0.011344182,0.010988619,0.0120846275,0.01117363,0.01106026,0.008923123,0.010224303,0.011285124,0.009738441,0.011090794,0.011506628,0.008729074,0.009470663,0.009390098,0.009055101,0.010285784,0.008754167,0.010017132,0.008869275,0.008907884,0.010028174,0.010300455,0.011423322,0.011509358,0.011933147,0.011287672,0.007976016,0.01001761,0.011298689,0.009384042,0.008982475,0.0092482455,0.010523384,0.010256752,0.00943833,0.008848891,0.009978447,0.012425425,0.010477291,0.010024509,0.009483468,0.0085729305,0.008606002,0.011239356,0.01136364,0.0111591425,0.009022016,0.010439731,0.008453088,0.009958475,0.008763992,0.010233929,0.009399544,0.011287813,0.00975217,0.009196941,0.010272535,0.010779036,0.009706879,0.010506267,0.011976735,0.0080361385,0.008856204,0.009174201,0.008118398,0.010306991,0.012808903,0.011278107,0.009639362,0.012926926,0.011263529,0.009251354,0.014313268,0.008487758,0.00934679,0.00937503,0.011973679,0.009898727,0.010378986,0.009277872,0.009856369,0.010391542,0.008898723,0.009455757,0.00928,0.009748861,0.010527993
79,0.010387504,0.010486949,0.009820485,0.0093718255,0.010322592,0.00950991,0.009305951,0.0093970345,0.010657231,0.009531917,0.010897309,0.009917735,0.009424113,0.008608787,0.011056903,0.00974804,0.009761342,0.009344274,0.010222381,0.010080703,0.010286677,0.010475708,0.010154346,0.0101369545,0.010571453,0.01081573,0.00922452,0.0103743,0.008110424,0.010473459,0.009098313,0.009613888,0.010022214,0.009553663,0.011557863,0.011265243,0.010767427,0.010001568,0.009772485,0.009100306,0.009972291,0.010476054,0.008641227,0.009699671,0.009438465,0.009920213,0.00907513,0.012211001,0.00993478,0.0119753,0.0096806325,0.008905149,0.0089228675,0.010077487,0.010149579,0.009609074,0.010544194,0.009581388,0.009545204,0.010016256,0.008512467,0.010113337,0.0090264855,0.01204233,0.011336114,0.01113146,0.010758298,0.010059149,0.010139499,0.009457155,0.012251854,0.009765909,0.010864813,0.009796207,0.010543105,0.009325809,0.008781896,0.010604474,0.011138345,0.010825225,0.0110762,0.011219696,0.009330111,0.010421294,0.012218858,0.009722052,0.009949001,0.010849985,0.010494712,0.0100559695,0.011262375,0.009807719,0.010940657,0.008868206,0.009499276,0.010311984,0.009222877,0.010091631,0.010577945
86,0.009600162,0.01060708,0.008808858,0.009896587,0.009277907,0.008709862,0.010311984,0.01033799,0.009860915,0.01006949,0.010922184,0.008885731,0.009237039,0.009224241,0.011359409,0.009787282,0.009662181,0.010066737,0.012282967,0.010922894,0.010325662,0.01057652,0.010474974,0.01257879,0.010598458,0.010297915,0.010441065,0.011533535,0.008309458,0.009490465,0.009053845,0.008900083,0.011236859,0.010720322,0.0119707715,0.010477724,0.010151493,0.009466225,0.010084248,0.009356458,0.010782423,0.011727986,0.009035278,0.010081127,0.008878043,0.011154456,0.009199671,0.01129618,0.010603266,0.011066358,0.010313654,0.00946998,0.00959595,0.009445864,0.010077829,0.010180388,0.012339239,0.008948736,0.0090077855,0.009709198,0.008808007,0.010964446,0.0081171915,0.012518499,0.011049461,0.010215464,0.01088091,0.009462318,0.010432582,0.00898431,0.013065448,0.009813391,0.010024584,0.009965722,0.008996534,0.009132558,0.008513495,0.011251295,0.011081313,0.0112575935,0.009653811,0.009964738,0.008340924,0.009213652,0.011954814,0.008664864,0.008594437,0.009592631,0.0117098,0.011031111,0.011032829,0.010052209,0.010209812,0.010305637,0.008380036,0.010237955,0.009208556,0.008957413,0.009569881
89,0.010216344,0.010501189,0.007738211,0.00995244,0.008179617,0.0111989565,0.009984473,0.011377078,0.009027237,0.01173994,0.009391175,0.009158212,0.010134118,0.009567581,0.010234396,0.009426614,0.009501379,0.009553943,0.011813051,0.01095859,0.008682925,0.012771383,0.0089278035,0.009243805,0.011385283,0.009596402,0.011962188,0.010775277,0.010164663,0.009941887,0.008873896,0.009833893,0.00929281,0.008702628,0.010456851,0.009977845,0.009606441,0.010632992,0.010427886,0.009020879,0.010143892,0.010087945,0.009681971,0.009389142,0.009209818,0.0093679,0.0091624195,0.011486764,0.00958709,0.01242953,0.011622554,0.011755879,0.010482163,0.008907847,0.008387348,0.010619977,0.010665053,0.008954154,0.010891538,0.008028128,0.008880785,0.009212673,0.009234434,0.012546528,0.011710645,0.00922346,0.009828329,0.009342956,0.009911545,0.010830649,0.011775087,0.009834524,0.010195907,0.0106698135,0.010268748,0.010339224,0.008232798,0.008513131,0.013525331,0.011833827,0.009292457,0.010768521,0.009715461,0.009542064,0.0094972905,0.009014088,0.01010566,0.011008274,0.011298947,0.009739399,0.0106913,0.010311741,0.00978835,0.012381797,0.0088422755,0.008816502,0.0113439765,0.0109177325,0.01022036
